INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2050 nb=4
M n=Mem t=write ea=0x2050 ra=0x2050 d=0x00000000

I ea=0x2c id=92
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000054

I ea=0x30 id=93
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000004f

I ea=0x24 id=94
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1054 nb=4
M n=Mem t=write ea=0x1054 ra=0x1054 d=0x00000001

I ea=0x28 id=95
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2054 nb=4
M n=Mem t=write ea=0x2054 ra=0x2054 d=0x00000000

I ea=0x2c id=96
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000058

I ea=0x30 id=97
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000004e

I ea=0x24 id=98
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1058 nb=4
M n=Mem t=write ea=0x1058 ra=0x1058 d=0x00000001

I ea=0x28 id=99
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2058 nb=4
M n=Mem t=write ea=0x2058 ra=0x2058 d=0x00000000

I ea=0x2c id=100
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x0000005c

I ea=0x30 id=101
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000004d

I ea=0x24 id=102
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x105c nb=4
M n=Mem t=write ea=0x105c ra=0x105c d=0x00000001

I ea=0x28 id=103
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x205c nb=4
M n=Mem t=write ea=0x205c ra=0x205c d=0x00000000

I ea=0x2c id=104
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000060

I ea=0x30 id=105
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000004c

I ea=0x24 id=106
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1060 nb=4
M n=Mem t=write ea=0x1060 ra=0x1060 d=0x00000001

I ea=0x28 id=107
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2060 nb=4
M n=Mem t=write ea=0x2060 ra=0x2060 d=0x00000000
WP ea=0x2060 t=write nb=4 d=0x0

I ea=0x2c id=108
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000064

I ea=0x30 id=109
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000004b

I ea=0x24 id=110
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1064 nb=4
M n=Mem t=write ea=0x1064 ra=0x1064 d=0x00000001

I ea=0x28 id=111
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2064 nb=4
M n=Mem t=write ea=0x2064 ra=0x2064 d=0x00000000
WP ea=0x2064 t=write nb=4 d=0x0

I ea=0x2c id=112
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000068

I ea=0x30 id=113
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000004a

I ea=0x24 id=114
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1068 nb=4
M n=Mem t=write ea=0x1068 ra=0x1068 d=0x00000001

I ea=0x28 id=115
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2068 nb=4
M n=Mem t=write ea=0x2068 ra=0x2068 d=0x00000000

I ea=0x2c id=116
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x0000006c

I ea=0x30 id=117
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000049

I ea=0x24 id=118
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x106c nb=4
M n=Mem t=write ea=0x106c ra=0x106c d=0x00000001

I ea=0x28 id=119
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x206c nb=4
M n=Mem t=write ea=0x206c ra=0x206c d=0x00000000

I ea=0x2c id=120
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000070

I ea=0x30 id=121
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000048

I ea=0x24 id=122
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1070 nb=4
M n=Mem t=write ea=0x1070 ra=0x1070 d=0x00000001

I ea=0x28 id=123
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2070 nb=4
M n=Mem t=write ea=0x2070 ra=0x2070 d=0x00000000

I ea=0x2c id=124
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000074

I ea=0x30 id=125
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000047

I ea=0x24 id=126
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1074 nb=4
M n=Mem t=write ea=0x1074 ra=0x1074 d=0x00000001

I ea=0x28 id=127
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2074 nb=4
M n=Mem t=write ea=0x2074 ra=0x2074 d=0x00000000

I ea=0x2c id=128
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000078

I ea=0x30 id=129
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000046

I ea=0x24 id=130
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1078 nb=4
M n=Mem t=write ea=0x1078 ra=0x1078 d=0x00000001

I ea=0x28 id=131
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2078 nb=4
M n=Mem t=write ea=0x2078 ra=0x2078 d=0x00000000

I ea=0x2c id=132
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x0000007c

I ea=0x30 id=133
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000045

I ea=0x24 id=134
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x107c nb=4
M n=Mem t=write ea=0x107c ra=0x107c d=0x00000001

I ea=0x28 id=135
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x207c nb=4
M n=Mem t=write ea=0x207c ra=0x207c d=0x00000000

I ea=0x2c id=136
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000080

I ea=0x30 id=137
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000044

I ea=0x24 id=138
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1080 nb=4
M n=Mem t=write ea=0x1080 ra=0x1080 d=0x00000001

I ea=0x28 id=139
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2080 nb=4
M n=Mem t=write ea=0x2080 ra=0x2080 d=0x00000000

I ea=0x2c id=140
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000084

I ea=0x30 id=141
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000043

I ea=0x24 id=142
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1084 nb=4
M n=Mem t=write ea=0x1084 ra=0x1084 d=0x00000001

I ea=0x28 id=143
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2084 nb=4
M n=Mem t=write ea=0x2084 ra=0x2084 d=0x00000000

I ea=0x2c id=144
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000088

I ea=0x30 id=145
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000042

I ea=0x24 id=146
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1088 nb=4
M n=Mem t=write ea=0x1088 ra=0x1088 d=0x00000001

I ea=0x28 id=147
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2088 nb=4
M n=Mem t=write ea=0x2088 ra=0x2088 d=0x00000000

I ea=0x2c id=148
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x0000008c

I ea=0x30 id=149
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000041

I ea=0x24 id=150
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x108c nb=4
M n=Mem t=write ea=0x108c ra=0x108c d=0x00000001

I ea=0x28 id=151
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x208c nb=4
M n=Mem t=write ea=0x208c ra=0x208c d=0x00000000

I ea=0x2c id=152
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000090

I ea=0x30 id=153
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000040

I ea=0x24 id=154
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1090 nb=4
M n=Mem t=write ea=0x1090 ra=0x1090 d=0x00000001

I ea=0x28 id=155
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2090 nb=4
M n=Mem t=write ea=0x2090 ra=0x2090 d=0x00000000

I ea=0x2c id=156
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000094

I ea=0x30 id=157
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000003f

I ea=0x24 id=158
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1094 nb=4
M n=Mem t=write ea=0x1094 ra=0x1094 d=0x00000001

I ea=0x28 id=159
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2094 nb=4
M n=Mem t=write ea=0x2094 ra=0x2094 d=0x00000000

I ea=0x2c id=160
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000098

I ea=0x30 id=161
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000003e

I ea=0x24 id=162
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1098 nb=4
M n=Mem t=write ea=0x1098 ra=0x1098 d=0x00000001

I ea=0x28 id=163
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2098 nb=4
M n=Mem t=write ea=0x2098 ra=0x2098 d=0x00000000

I ea=0x2c id=164
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x0000009c

I ea=0x30 id=165
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000003d

I ea=0x24 id=166
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x109c nb=4
M n=Mem t=write ea=0x109c ra=0x109c d=0x00000001

I ea=0x28 id=167
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x209c nb=4
M n=Mem t=write ea=0x209c ra=0x209c d=0x00000000

I ea=0x2c id=168
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x000000a0

I ea=0x30 id=169
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000003c

I ea=0x24 id=170
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x10a0 nb=4
M n=Mem t=write ea=0x10a0 ra=0x10a0 d=0x00000001

I ea=0x28 id=171
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x20a0 nb=4
M n=Mem t=write ea=0x20a0 ra=0x20a0 d=0x00000000

I ea=0x2c id=172
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x000000a4

I ea=0x30 id=173
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000003b

I ea=0x24 id=174
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x10a4 nb=4
M n=Mem t=write ea=0x10a4 ra=0x10a4 d=0x00000001

I ea=0x28 id=175
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x20a4 nb=4
M n=Mem t=write ea=0x20a4 ra=0x20a4 d=0x00000000

I ea=0x2c id=176
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x000000a8

I ea=0x30 id=177
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000003a

I ea=0x24 id=178
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x10a8 nb=4
M n=Mem t=write ea=0x10a8 ra=0x10a8 d=0x00000001

I ea=0x28 id=179
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x20a8 nb=4
M n=Mem t=write ea=0x20a8 ra=0x20a8 d=0x00000000

I ea=0x2c id=180
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x000000ac

I ea=0x30 id=181
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000039

I ea=0x24 id=182
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x10ac nb=4
M n=Mem t=write ea=0x10ac ra=0x10ac d=0x00000001

I ea=0x28 id=183
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x20ac nb=4
M n=Mem t=write ea=0x20ac ra=0x20ac d=0x00000000

I ea=0x2c id=184
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x000000b0

I ea=0x30 id=185
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000038

I ea=0x24 id=186
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x10b0 nb=4
M n=Mem t=write ea=0x10b0 ra=0x10b0 d=0x00000001

I ea=0x28 id=187
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x20b0 nb=4
M n=Mem t=write ea=0x20b0 ra=0x20b0 d=0x00000000

I ea=0x2c id=188
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x000000b4

I ea=0x30 id=189
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000037

I ea=0x24 id=190
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x10b4 nb=4
M n=Mem t=write ea=0x10b4 ra=0x10b4 d=0x00000001

I ea=0x28 id=191
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x20b4 nb=4
M n=Mem t=write ea=0x20b4 ra=0x20b4 d=0x00000000

I ea=0x2c id=192
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x000000b8

I ea=0x30 id=193
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000036

I ea=0x24 id=194
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x10b8 nb=4
M n=Mem t=write ea=0x10b8 ra=0x10b8 d=0x00000001

I ea=0x28 id=195
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x20b8 nb=4
M n=Mem t=write ea=0x20b8 ra=0x20b8 d=0x00000000

I ea=0x2c id=196
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x000000bc

I ea=0x30 id=197
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000035

I ea=0x24 id=198
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x10bc nb=4
M n=Mem t=write ea=0x10bc ra=0x10bc d=0x00000001

I ea=0x28 id=199
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x20bc nb=4
M n=Mem t=write ea=0x20bc ra=0x20bc d=0x00000000

I ea=0x2c id=200
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x000000c0

I ea=0x30 id=201
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000034

I ea=0x24 id=202
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x10c0 nb=4
M n=Mem t=write ea=0x10c0 ra=0x10c0 d=0x00000001

I ea=0x28 id=203
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x20c0 nb=4
M n=Mem t=write ea=0x20c0 ra=0x20c0 d=0x00000000

I ea=0x2c id=204
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x000000c4

I ea=0x30 id=205
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000033

I ea=0x24 id=206
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x10c4 nb=4
M n=Mem t=write ea=0x10c4 ra=0x10c4 d=0x00000001

I ea=0x28 id=207
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x20c4 nb=4
M n=Mem t=write ea=0x20c4 ra=0x20c4 d=0x00000000

I ea=0x2c id=208
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x000000c8

I ea=0x30 id=209
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000032

I ea=0x24 id=210
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x10c8 nb=4
M n=Mem t=write ea=0x10c8 ra=0x10c8 d=0x00000001

I ea=0x28 id=211
