I ea=0x2c id=76 tic=76
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000044

I ea=0x30 id=77 tic=77
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000053
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=78 tic=78
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1044 nb=4
M n=Mem t=write ea=0x1044 ra=0x1044 d=0x00000001

I ea=0x28 id=79 tic=79
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2044 nb=4
M n=Mem t=write ea=0x2044 ra=0x2044 d=0x00000000

I ea=0x2c id=80 tic=80
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000048

I ea=0x30 id=81 tic=81
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000052
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=82 tic=82
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1048 nb=4
M n=Mem t=write ea=0x1048 ra=0x1048 d=0x00000001

I ea=0x28 id=83 tic=83
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2048 nb=4
M n=Mem t=write ea=0x2048 ra=0x2048 d=0x00000000

I ea=0x2c id=84 tic=84
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x0000004c

I ea=0x30 id=85 tic=85
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000051
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=86 tic=86
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x104c nb=4
M n=Mem t=write ea=0x104c ra=0x104c d=0x00000001

I ea=0x28 id=87 tic=87
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x204c nb=4
M n=Mem t=write ea=0x204c ra=0x204c d=0x00000000

I ea=0x2c id=88 tic=88
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000050

I ea=0x30 id=89 tic=89
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000050
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=90 tic=90
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1050 nb=4
M n=Mem t=write ea=0x1050 ra=0x1050 d=0x00000001

I ea=0x28 id=91 tic=91
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2050 nb=4
M n=Mem t=write ea=0x2050 ra=0x2050 d=0x00000000

I ea=0x2c id=92 tic=92
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000054

I ea=0x30 id=93 tic=93
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000004f
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=94 tic=94
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1054 nb=4
M n=Mem t=write ea=0x1054 ra=0x1054 d=0x00000001

I ea=0x28 id=95 tic=95
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2054 nb=4
M n=Mem t=write ea=0x2054 ra=0x2054 d=0x00000000

I ea=0x2c id=96 tic=96
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000058

I ea=0x30 id=97 tic=97
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000004e
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=98 tic=98
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1058 nb=4
M n=Mem t=write ea=0x1058 ra=0x1058 d=0x00000001

I ea=0x28 id=99 tic=99
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2058 nb=4
M n=Mem t=write ea=0x2058 ra=0x2058 d=0x00000000

I ea=0x2c id=100 tic=100
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x0000005c

I ea=0x30 id=101 tic=101
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000004d
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=102 tic=102
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x105c nb=4
M n=Mem t=write ea=0x105c ra=0x105c d=0x00000001

I ea=0x28 id=103 tic=103
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x205c nb=4
M n=Mem t=write ea=0x205c ra=0x205c d=0x00000000

I ea=0x2c id=104 tic=104
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000060

I ea=0x30 id=105 tic=105
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000004c
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=106 tic=106
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1060 nb=4
M n=Mem t=write ea=0x1060 ra=0x1060 d=0x00000001

I ea=0x28 id=107 tic=107
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2060 nb=4
M n=Mem t=write ea=0x2060 ra=0x2060 d=0x00000000

I ea=0x2c id=108 tic=108
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000064

I ea=0x30 id=109 tic=109
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000004b
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=110 tic=110
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1064 nb=4
M n=Mem t=write ea=0x1064 ra=0x1064 d=0x00000001

I ea=0x28 id=111 tic=111
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2064 nb=4
M n=Mem t=write ea=0x2064 ra=0x2064 d=0x00000000

I ea=0x2c id=112 tic=112
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000068

I ea=0x30 id=113 tic=113
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000004a
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=114 tic=114
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1068 nb=4
M n=Mem t=write ea=0x1068 ra=0x1068 d=0x00000001

I ea=0x28 id=115 tic=115
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2068 nb=4
M n=Mem t=write ea=0x2068 ra=0x2068 d=0x00000000

I ea=0x2c id=116 tic=116
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x0000006c

I ea=0x30 id=117 tic=117
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000049
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=118 tic=118
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x106c nb=4
M n=Mem t=write ea=0x106c ra=0x106c d=0x00000001

I ea=0x28 id=119 tic=119
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x206c nb=4
M n=Mem t=write ea=0x206c ra=0x206c d=0x00000000

I ea=0x2c id=120 tic=120
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000070

I ea=0x30 id=121 tic=121
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000048
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=122 tic=122
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1070 nb=4
M n=Mem t=write ea=0x1070 ra=0x1070 d=0x00000001

I ea=0x28 id=123 tic=123
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2070 nb=4
M n=Mem t=write ea=0x2070 ra=0x2070 d=0x00000000

I ea=0x2c id=124 tic=124
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000074

I ea=0x30 id=125 tic=125
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000047
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=126 tic=126
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1074 nb=4
M n=Mem t=write ea=0x1074 ra=0x1074 d=0x00000001

I ea=0x28 id=127 tic=127
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2074 nb=4
M n=Mem t=write ea=0x2074 ra=0x2074 d=0x00000000

I ea=0x2c id=128 tic=128
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000078

I ea=0x30 id=129 tic=129
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000046
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=130 tic=130
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1078 nb=4
M n=Mem t=write ea=0x1078 ra=0x1078 d=0x00000001

I ea=0x28 id=131 tic=131
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2078 nb=4
M n=Mem t=write ea=0x2078 ra=0x2078 d=0x00000000

I ea=0x2c id=132 tic=132
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x0000007c

I ea=0x30 id=133 tic=133
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000045
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=134 tic=134
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x107c nb=4
M n=Mem t=write ea=0x107c ra=0x107c d=0x00000001

I ea=0x28 id=135 tic=135
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x207c nb=4
M n=Mem t=write ea=0x207c ra=0x207c d=0x00000000

I ea=0x2c id=136 tic=136
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000080

I ea=0x30 id=137 tic=137
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000044
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=138 tic=138
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1080 nb=4
M n=Mem t=write ea=0x1080 ra=0x1080 d=0x00000001

I ea=0x28 id=139 tic=139
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2080 nb=4
M n=Mem t=write ea=0x2080 ra=0x2080 d=0x00000000

I ea=0x2c id=140 tic=140
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000084

I ea=0x30 id=141 tic=141
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000043
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=142 tic=142
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1084 nb=4
M n=Mem t=write ea=0x1084 ra=0x1084 d=0x00000001

I ea=0x28 id=143 tic=143
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2084 nb=4
M n=Mem t=write ea=0x2084 ra=0x2084 d=0x00000000

I ea=0x2c id=144 tic=144
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000088

I ea=0x30 id=145 tic=145
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000042
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=146 tic=146
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1088 nb=4
M n=Mem t=write ea=0x1088 ra=0x1088 d=0x00000001

I ea=0x28 id=147 tic=147
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2088 nb=4
M n=Mem t=write ea=0x2088 ra=0x2088 d=0x00000000

I ea=0x2c id=148 tic=148
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x0000008c

I ea=0x30 id=149 tic=149
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000041
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=150 tic=150
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x108c nb=4
M n=Mem t=write ea=0x108c ra=0x108c d=0x00000001

I ea=0x28 id=151 tic=151
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x208c nb=4
M n=Mem t=write ea=0x208c ra=0x208c d=0x00000000

I ea=0x2c id=152 tic=152
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000090

I ea=0x30 id=153 tic=153
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x00000040
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=154 tic=154
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1090 nb=4
M n=Mem t=write ea=0x1090 ra=0x1090 d=0x00000001

I ea=0x28 id=155 tic=155
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2090 nb=4
M n=Mem t=write ea=0x2090 ra=0x2090 d=0x00000000

I ea=0x2c id=156 tic=156
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000094

I ea=0x30 id=157 tic=157
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000003f
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=158 tic=158
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1094 nb=4
M n=Mem t=write ea=0x1094 ra=0x1094 d=0x00000001

I ea=0x28 id=159 tic=159
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2094 nb=4
M n=Mem t=write ea=0x2094 ra=0x2094 d=0x00000000

I ea=0x2c id=160 tic=160
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x00000098

I ea=0x30 id=161 tic=161
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000003e
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=162 tic=162
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x1098 nb=4
M n=Mem t=write ea=0x1098 ra=0x1098 d=0x00000001

I ea=0x28 id=163 tic=163
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x2098 nb=4
M n=Mem t=write ea=0x2098 ra=0x2098 d=0x00000000

I ea=0x2c id=164 tic=164
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x0000009c

I ea=0x30 id=165 tic=165
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000003d
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=166 tic=166
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x109c nb=4
M n=Mem t=write ea=0x109c ra=0x109c d=0x00000001

I ea=0x28 id=167 tic=167
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x209c nb=4
M n=Mem t=write ea=0x209c ra=0x209c d=0x00000000

I ea=0x2c id=168 tic=168
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x000000a0

I ea=0x30 id=169 tic=169
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000003c
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=170 tic=170
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10a0 nb=4
M n=Mem t=write ea=0x10a0 ra=0x10a0 d=0x00000001

I ea=0x28 id=171 tic=171
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx r0,r10,r11"
R n=NIA d=0x0000002c
D n=Mem t=write ea=0x20a0 nb=4
M n=Mem t=write ea=0x20a0 ra=0x20a0 d=0x00000000

I ea=0x2c id=172 tic=172
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi r10,r10,4"
R n=NIA d=0x00000030
R n=GPR i=10 d=0x000000a4

I ea=0x30 id=173 tic=173
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+ 0x0000000000000024"
R n=NIA d=0x00000034
R n=CTR d=0x0000003b
R n=NIA d=0x00000024
B taken=1 ea=0x24

I ea=0x24 id=174 tic=174
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx r8,r10,r9"
R n=NIA d=0x00000028
D n=Mem t=write ea=0x10a4 nb=4
M n=Mem t=write ea=0x10a4 ra=0x10a4 d=0x00000001

