INIT
CORE n=:powerpc
# initial register values: 
MD n=Mem ra=0x00400054 d=0x4566cba8
MD n=Mem ra=0x00400058 d=0xc166a7ac
MD n=Mem ra=0x0040005c d=0x030e4340
MD n=Mem ra=0x00400060 d=0xf93e9f14
MD n=Mem ra=0x00400064 d=0x4b4abbd8
MD n=Mem ra=0x00400068 d=0xcf16977c
MD n=Mem ra=0x0040006c d=0x6da23310
MD n=Mem ra=0x00400070 d=0x97128f1c
MD n=Mem ra=0x00400074 d=0x25faab08
MD n=Mem ra=0x00400078 d=0x5f3a874c
MD n=Mem ra=0x0040007c d=0xdd52dde0
MD n=Mem ra=0x00400080 d=0xd99e7f4c
MD n=Mem ra=0x00400084 d=0x6baa9bc8
MD n=Mem ra=0x00400088 d=0xef8a77e4
MD n=Mem ra=0x0040008c d=0x4d02edb0
MD n=Mem ra=0x00400090 d=0xb7b26f84
MD n=Mem ra=0x00400094 d=0x05a68b68
MD n=Mem ra=0x00400098 d=0x81da6714
MD n=Mem ra=0x0040009c d=0xbd4e0380
MD n=Mem ra=0x004000a0 d=0xb9025fac
MD n=Mem ra=0x004000a4 d=0x8b0a7b68
MD n=Mem ra=0x004000a8 d=0xf1d6a9bc
MD n=Mem ra=0x004000ac d=0xd3620d50
MD n=Mem ra=0x004000b0 d=0x2952b1dc
MD n=Mem ra=0x004000b4 d=0xe5ba95c8
MD n=Mem ra=0x004000b8 d=0x9f864774
MD n=Mem ra=0x004000bc d=0x63121de0
MD n=Mem ra=0x004000c0 d=0x67a2c10c
MD n=Mem ra=0x004000c4 d=0xab96a5f8
MD n=Mem ra=0x004000c8 d=0xd1cac95c
MD n=Mem ra=0x004000cc d=0x0d3ed310
MD n=Mem ra=0x004000d0 d=0xf70ed13c
MD n=Mem ra=0x004000d4 d=0x3b1ab528
MD n=Mem ra=0x004000d8 d=0xbfe6272c
MD n=Mem ra=0x004000dc d=0x7d72c340
MD n=Mem ra=0x004000e0 d=0x87bee194
MD n=Mem ra=0x004000e4 d=0x35cac5a8
MD n=Mem ra=0x004000e8 d=0x4f6a1704
MD n=Mem ra=0x004000ec d=0x13224d90
MD n=Mem ra=0x004000f0 d=0x1792f19c
MD n=Mem ra=0x004000f4 d=0x5b7a2b88
MD n=Mem ra=0x004000f8 d=0xdf46f934
MD n=Mem ra=0x004000fc d=0xa32e5d60
MD n=Mem ra=0x00400100 d=0x591eff34
MD n=Mem ra=0x00400104 d=0x15d6e548
MD n=Mem ra=0x00400108 d=0x6f0a099c
MD n=Mem ra=0x0040010c d=0xcd7e9330
MD n=Mem ra=0x00400110 d=0x3732effc
MD n=Mem ra=0x00400114 d=0x85260be8
MD n=Mem ra=0x00400118 d=0x01a6196c
MD n=Mem ra=0x0040011c d=0x3dce7d00
MD n=Mem ra=0x00400120 d=0xc77edf2c
MD n=Mem ra=0x00400124 d=0x0b76fb18
MD n=Mem ra=0x00400128 d=0x71aad73c
MD n=Mem ra=0x0040012c d=0x531e7330
MD n=Mem ra=0x00400130 d=0xa9d2315c
MD n=Mem ra=0x00400134 d=0x653a15b8
MD n=Mem ra=0x00400138 d=0xe106c7f4
MD n=Mem ra=0x0040013c d=0xe3926360
MD n=Mem ra=0x00400140 d=0x19de418c
MD n=Mem ra=0x00400144 d=0xd516db88
MD n=Mem ra=0x00400148 d=0xafb64924
MD n=Mem ra=0x0040014c d=0x8dbe5370
MD n=Mem ra=0x00400150 d=0x8972afbc
MD n=Mem ra=0x00400154 d=0xbb6635a8
MD n=Mem ra=0x00400158 d=0xc19aa7ac
MD n=Mem ra=0x0040015c d=0x03f24340
MD n=Mem ra=0x00400160 d=0x073e9fec
MD n=Mem ra=0x00400164 d=0x4bb6bb28
MD n=Mem ra=0x00400168 d=0x31ea697c
MD n=Mem ra=0x0040016c d=0x6da2cd10
MD n=Mem ra=0x00400170 d=0x69ee8f1c
MD n=Mem ra=0x00400174 d=0x250655f8
MD n=Mem ra=0x00400178 d=0xa13a79b4
MD n=Mem ra=0x0040017c d=0xddaedd20
MD n=Mem ra=0x00400180 d=0xd962814c
MD n=Mem ra=0x00400184 d=0x95aa65c8
MD n=Mem ra=0x00400188 d=0xef76891c
MD n=Mem ra=0x0040018c d=0xb3fe1350
MD n=Mem ra=0x00400190 d=0xb7b2917c
MD n=Mem ra=0x00400194 d=0xfba68b98
MD n=Mem ra=0x00400198 d=0x81269914
MD n=Mem ra=0x0040019c d=0xbd4e0380
MD n=Mem ra=0x004001a0 d=0x47fe5f54
MD n=Mem ra=0x004001a4 d=0x8b0a7b98
MD n=Mem ra=0x004001a8 d=0xf1d6a944
MD n=Mem ra=0x004001ac d=0xd3620d50
MD n=Mem ra=0x004001b0 d=0xd7524f24
MD n=Mem ra=0x004001b4 d=0xe5469538
MD n=Mem ra=0x004001b8 d=0x9f86b98c
MD n=Mem ra=0x004001bc d=0x63121de0
MD n=Mem ra=0x004001c0 d=0x995e3ff4
MD n=Mem ra=0x004001c4 d=0x55965bf8
MD n=Mem ra=0x004001c8 d=0xd1ca375c
MD n=Mem ra=0x004001cc d=0xf3c2d3f0
MD n=Mem ra=0x004001d0 d=0xf7f2d1c4
MD n=Mem ra=0x004001d4 d=0xc51a4b28
MD n=Mem ra=0x004001d8 d=0xbf1a272c
MD n=Mem ra=0x004001dc d=0x838ec340
MD n=Mem ra=0x004001e0 d=0x79bee194
MD n=Mem ra=0x004001e4 d=0x3536c558
MD n=Mem ra=0x004001e8 d=0x4f6ae9fc
MD n=Mem ra=0x004001ec d=0x13224d90
MD n=Mem ra=0x004001f0 d=0xe992f164
MD n=Mem ra=0x004001f4 d=0x5b862b88
MD n=Mem ra=0x004001f8 d=0x2146f9cc
MD n=Mem ra=0x004001fc d=0xa3d2a360
MD n=Mem ra=0x00400200 d=0x59e20134
MD n=Mem ra=0x00400204 d=0xebd61b48
MD n=Mem ra=0x00400208 d=0x6ff6f79c
MD n=Mem ra=0x0040020c d=0x33826dd0
MD n=Mem ra=0x00400210 d=0x373211fc
MD n=Mem ra=0x00400214 d=0x7bdaf5e8
MD n=Mem ra=0x00400218 d=0xff5ae76c
MD n=Mem ra=0x0040021c d=0xc3327d00
MD n=Mem ra=0x00400220 d=0xc782dfd4
MD n=Mem ra=0x00400224 d=0x0b8afbe8
MD n=Mem ra=0x00400228 d=0x8f56d7c4
MD n=Mem ra=0x0040022c d=0x531e8d30
MD n=Mem ra=0x00400230 d=0x572ecf5c
MD n=Mem ra=0x00400234 d=0x9b3aebb8
MD n=Mem ra=0x00400238 d=0x1f06c70c
MD n=Mem ra=0x0040023c d=0x1d929da0
MD n=Mem ra=0x00400240 d=0xe722bf74
MD n=Mem ra=0x00400244 d=0xd5162588
MD n=Mem ra=0x00400248 d=0xaf4ab724
MD n=Mem ra=0x0040024c d=0x7342ad90
MD n=Mem ra=0x00400250 d=0x898eafbc
MD n=Mem ra=0x00400254 d=0x456635a8
MD n=Mem ra=0x00400258 d=0xc16659ac
MD n=Mem ra=0x0040025c d=0xfdf243c0
MD n=Mem ra=0x00400260 d=0x073e9f14
MD n=Mem ra=0x00400264 d=0xb5b6bbd8
MD n=Mem ra=0x00400268 d=0xcf166984
MD n=Mem ra=0x0040026c d=0x6da2cd10
MD n=Mem ra=0x00400270 d=0x971271e4
MD n=Mem ra=0x00400274 d=0x25065508
MD n=Mem ra=0x00400278 d=0xa13a874c
MD n=Mem ra=0x0040027c d=0x23ae23e0
MD n=Mem ra=0x00400280 d=0x279e7fb4
MD n=Mem ra=0x00400284 d=0x95569bc8
MD n=Mem ra=0x00400288 d=0xef76771c
MD n=Mem ra=0x0040028c d=0x4dfe13b0
MD n=Mem ra=0x00400290 d=0xb74e9184
MD n=Mem ra=0x00400294 d=0x055a7598
MD n=Mem ra=0x00400298 d=0x7fda9914
MD n=Mem ra=0x0040029c d=0x43b20380
MD n=Mem ra=0x004002a0 d=0xb9fe5fac
MD n=Mem ra=0x004002a4 d=0x8bf67b68
MD n=Mem ra=0x004002a8 d=0x0f2aa944
MD n=Mem ra=0x004002ac d=0xd362f350
MD n=Mem ra=0x004002b0 d=0x29ae4f24
MD n=Mem ra=0x004002b4 d=0x1bba6b38
MD n=Mem ra=0x004002b8 d=0x61864774
MD n=Mem ra=0x004002bc d=0x9deee320
MD n=Mem ra=0x004002c0 d=0x99a2c1f4
MD n=Mem ra=0x004002c4 d=0xab96a5f8
MD n=Mem ra=0x004002c8 d=0xd13637a4
MD n=Mem ra=0x004002cc d=0x0dc22d10
MD n=Mem ra=0x004002d0 d=0xf7f22f3c
MD n=Mem ra=0x004002d4 d=0x3b1a4b28
MD n=Mem ra=0x004002d8 d=0x41e6d92c
MD n=Mem ra=0x004002dc d=0x838ec3c0
MD n=Mem ra=0x004002e0 d=0x79bee16c
MD n=Mem ra=0x004002e4 d=0xcbcac5a8
MD n=Mem ra=0x004002e8 d=0xb196e9fc
MD n=Mem ra=0x004002ec d=0x13224d90
MD n=Mem ra=0x004002f0 d=0x176e0f64
MD n=Mem ra=0x004002f4 d=0x5b7ad578
MD n=Mem ra=0x004002f8 d=0xdf460734
MD n=Mem ra=0x004002fc d=0x5d2e5da0
MD n=Mem ra=0x00400300 d=0xa7e2ffcc
MD n=Mem ra=0x00400304 d=0x152ae548
MD n=Mem ra=0x00400308 d=0x6ff60964
MD n=Mem ra=0x0040030c d=0xcd7e9330
MD n=Mem ra=0x00400310 d=0x37ceef04
MD n=Mem ra=0x00400314 d=0x85daf5e8
MD n=Mem ra=0x00400318 d=0xffa6e76c
MD n=Mem ra=0x0040031c d=0xc3328300
MD n=Mem ra=0x00400320 d=0x3982df2c
MD n=Mem ra=0x00400324 d=0xf576fbe8
MD n=Mem ra=0x00400328 d=0x7156d7c4
MD n=Mem ra=0x0040032c d=0x531e8d30
MD n=Mem ra=0x00400330 d=0x572ecf5c
MD n=Mem ra=0x00400334 d=0x9bc6eb48
MD n=Mem ra=0x00400338 d=0x1ffa39f4
MD n=Mem ra=0x0040033c d=0x1d6e63a0
MD n=Mem ra=0x00400340 d=0xe7224174
MD n=Mem ra=0x00400344 d=0x2b16db88
MD n=Mem ra=0x00400348 d=0xaf4a49dc
MD n=Mem ra=0x0040034c d=0x8dbe5370
MD n=Mem ra=0x00400350 d=0x898e5144
MD n=Mem ra=0x00400354 d=0x459acb58
MD n=Mem ra=0x00400358 d=0x3f9a59ac
MD n=Mem ra=0x0040035c d=0x03f243c0
MD n=Mem ra=0x00400360 d=0xf93e9f14
MD n=Mem ra=0x00400364 d=0xb54a45d8
MD n=Mem ra=0x00400368 d=0x31166984
MD n=Mem ra=0x0040036c d=0x6da2cd10
MD n=Mem ra=0x00400370 d=0x971271e4
MD n=Mem ra=0x00400374 d=0xdbfaab08
MD n=Mem ra=0x00400378 d=0x5f3a87b4
MD n=Mem ra=0x0040037c d=0x2352dde0
MD n=Mem ra=0x00400380 d=0x276281b4
MD n=Mem ra=0x00400384 d=0x6b5665c8
MD n=Mem ra=0x00400388 d=0xef7677e4
MD n=Mem ra=0x0040038c d=0xb302ed50
MD n=Mem ra=0x00400390 d=0xb74e6f7c
MD n=Mem ra=0x00400394 d=0x055a7568
MD n=Mem ra=0x00400398 d=0x7f269914
MD n=Mem ra=0x0040039c d=0x43b2fd80
MD n=Mem ra=0x004003a0 d=0xb9fe5fac
MD n=Mem ra=0x004003a4 d=0x750a7b98
MD n=Mem ra=0x004003a8 d=0xf12a57bc
MD n=Mem ra=0x004003ac d=0xd362f350
MD n=Mem ra=0x004003b0 d=0xd7524f24
MD n=Mem ra=0x004003b4 d=0x1bba6bc8
MD n=Mem ra=0x004003b8 d=0x9f7a478c
MD n=Mem ra=0x004003bc d=0x9dee1de0
MD n=Mem ra=0x004003c0 d=0x995e3ff4
MD n=Mem ra=0x004003c4 d=0x556a5bf8
MD n=Mem ra=0x004003c8 d=0x2f36c9a4
MD n=Mem ra=0x004003cc d=0xf33ed3f0
MD n=Mem ra=0x004003d0 d=0xf7f22fc4
MD n=Mem ra=0x004003d4 d=0xc5e6b5d8
MD n=Mem ra=0x004003d8 d=0x411ad92c
MD n=Mem ra=0x004003dc d=0x7d72c3c0
MD n=Mem ra=0x004003e0 d=0x87be1f94
MD n=Mem ra=0x004003e4 d=0xcbca3b58
MD n=Mem ra=0x004003e8 d=0x4f96e9fc
MD n=Mem ra=0x004003ec d=0x13224d90
MD n=Mem ra=0x004003f0 d=0xe9920f64
MD n=Mem ra=0x004003f4 d=0xa57ad588
MD n=Mem ra=0x004003f8 d=0xdf46f9cc
MD n=Mem ra=0x004003fc d=0x5d2e5d60
MD n=Mem ra=0x00400400 d=0xa71e01cc
MD n=Mem ra=0x00400404 d=0x152a1b48
MD n=Mem ra=0x00400408 d=0x00000000
MD n=Mem ra=0x0040040c d=0x00000000

RESULTS

# final register values: 
RD n=GPR i=0 d=0x00001f48
RD n=GPR i=1 d=0x00500490
RD n=GPR i=10 d=0x00000004
RD n=GPR i=11 d=0x00000001
RD n=GPR i=12 d=0x00000001
RD n=GPR i=13 d=0x00408020
RD n=GPR i=14 d=0x00000000
RD n=GPR i=15 d=0x00000000
RD n=GPR i=16 d=0x00000000
RD n=GPR i=17 d=0x00000000
RD n=GPR i=18 d=0x00000000
RD n=GPR i=19 d=0x00000000
RD n=GPR i=2 d=0x0000a14c
RD n=GPR i=20 d=0x00000000
RD n=GPR i=21 d=0x00000000
RD n=GPR i=22 d=0x00000000
RD n=GPR i=23 d=0x00000000
RD n=GPR i=24 d=0x0000214c
RD n=GPR i=25 d=0x005004cc
RD n=GPR i=26 d=0x00001e34
RD n=GPR i=27 d=0x0000214c
RD n=GPR i=28 d=0x00001c98
RD n=GPR i=29 d=0x0050049c
RD n=GPR i=3 d=0x00000000
RD n=GPR i=30 d=0x005004a4
RD n=GPR i=31 d=0x00000001
RD n=GPR i=4 d=0x00500467
RD n=GPR i=5 d=0x00000002
RD n=GPR i=6 d=0x00000000
RD n=GPR i=7 d=0x00500468
RD n=GPR i=8 d=0x000016e4
RD n=GPR i=9 d=0x00000000
RD n=NIA d=0x00001710

# final memory values (data and opcodes): 
MD n=Mem ra=0x00000100 d=0x7ca62b78
MD n=Mem ra=0x00000104 d=0x7c852378
MD n=Mem ra=0x00000108 d=0x7c641b78
MD n=Mem ra=0x0000010c d=0x38600014
MD n=Mem ra=0x00000110 d=0x4c421182
MD n=Mem ra=0x00000114 d=0x48002019
MD n=Mem ra=0x00000118 d=0x7d8802a6
MD n=Mem ra=0x0000011c d=0x41820020
MD n=Mem ra=0x00000120 d=0x3c200050
MD n=Mem ra=0x00000124 d=0x38210508
MD n=Mem ra=0x00000128 d=0x3da00040
MD n=Mem ra=0x0000012c d=0x39ad0020
MD n=Mem ra=0x00000130 d=0x38800000
MD n=Mem ra=0x00000134 d=0x38a00000
MD n=Mem ra=0x00000138 d=0x38c00000
MD n=Mem ra=0x0000013c d=0x3c400001
MD n=Mem ra=0x00000140 d=0x3842a14c
MD n=Mem ra=0x00000144 d=0x3d600000
MD n=Mem ra=0x00000148 d=0x396b0118
MD n=Mem ra=0x0000014c d=0x7d6b6010
MD n=Mem ra=0x00000150 d=0x3d400000
MD n=Mem ra=0x00000154 d=0x394a0000
MD n=Mem ra=0x00000158 d=0x280a0000
MD n=Mem ra=0x0000015c d=0x40820008
MD n=Mem ra=0x00000160 d=0x7c425a14
MD n=Mem ra=0x00000164 d=0x39ad4000
MD n=Mem ra=0x00000168 d=0x39ad4000
MD n=Mem ra=0x0000016c d=0x3d4b0000
MD n=Mem ra=0x00000170 d=0x394a01b0
MD n=Mem ra=0x00000174 d=0x85ca0004
MD n=Mem ra=0x00000178 d=0x85ea0004
MD n=Mem ra=0x0000017c d=0x860a0004
MD n=Mem ra=0x00000180 d=0x862a0004
MD n=Mem ra=0x00000184 d=0x864a0004
MD n=Mem ra=0x00000188 d=0x866a0004
MD n=Mem ra=0x0000018c d=0x868a0004
MD n=Mem ra=0x00000190 d=0x86aa0004
MD n=Mem ra=0x00000194 d=0x86ca0004
MD n=Mem ra=0x00000198 d=0x86ea0004
MD n=Mem ra=0x0000019c d=0x39400000
MD n=Mem ra=0x000001a0 d=0x54210038
MD n=Mem ra=0x000001a4 d=0x9541fff8
MD n=Mem ra=0x000001a8 d=0x3c6c0000
MD n=Mem ra=0x000001ac d=0x386300c4
MD n=Mem ra=0x000001b0 d=0x48001744
MD n=Mem ra=0x000001b4 d=0x00000000
MD n=Mem ra=0x000001b8 d=0x00000000
MD n=Mem ra=0x000001bc d=0x00000000
MD n=Mem ra=0x000001c0 d=0x00000000
MD n=Mem ra=0x000001c4 d=0x00000000
MD n=Mem ra=0x000001c8 d=0x00000000
MD n=Mem ra=0x000001cc d=0x00000000
MD n=Mem ra=0x000001d0 d=0x00000000
MD n=Mem ra=0x000001d4 d=0x00000000
MD n=Mem ra=0x000001d8 d=0x00000000
MD n=Mem ra=0x000001dc d=0x00000001
MD n=Mem ra=0x000001e0 d=0x00000000
MD n=Mem ra=0x000001e4 d=0x00000000
MD n=Mem ra=0x000001e8 d=0x00000000
MD n=Mem ra=0x000001ec d=0x00000000
MD n=Mem ra=0x000001f0 d=0x00000000
MD n=Mem ra=0x000001f4 d=0x00000000
MD n=Mem ra=0x000001f8 d=0x00000000
MD n=Mem ra=0x000001fc d=0x7c0802a6
MD n=Mem ra=0x00000200 d=0x9421ffd0
MD n=Mem ra=0x00000204 d=0x90010034
MD n=Mem ra=0x00000208 d=0xbec10008
MD n=Mem ra=0x0000020c d=0x7c7d1b78
MD n=Mem ra=0x00000210 d=0x7c9e2378
MD n=Mem ra=0x00000214 d=0x7f3df050
MD n=Mem ra=0x00000218 d=0x800d83ec
MD n=Mem ra=0x0000021c d=0x810d83f4
MD n=Mem ra=0x00000220 d=0x7d5903d6
MD n=Mem ra=0x00000224 d=0x7c194000
MD n=Mem ra=0x00000228 d=0x7d4b0e70
MD n=Mem ra=0x0000022c d=0x7cc059d6
MD n=Mem ra=0x00000230 d=0x7f7d3214
MD n=Mem ra=0x00000234 d=0x7f7adb78
MD n=Mem ra=0x00000238 d=0x418001cc
MD n=Mem ra=0x0000023c d=0x7fa3eb78
MD n=Mem ra=0x00000240 d=0x7c7c1b78
MD n=Mem ra=0x00000244 d=0x80cd83e8
MD n=Mem ra=0x00000248 d=0x7f64db78
MD n=Mem ra=0x0000024c d=0x7cc903a6
MD n=Mem ra=0x00000250 d=0x4e800421
MD n=Mem ra=0x00000254 d=0x2c030000
MD n=Mem ra=0x00000258 d=0x40810030
MD n=Mem ra=0x0000025c d=0x7f9fe378
MD n=Mem ra=0x00000260 d=0x800d83ec
MD n=Mem ra=0x00000264 d=0x7fe3fb78
MD n=Mem ra=0x00000268 d=0x7c80f050
MD n=Mem ra=0x0000026c d=0x800d83e8
MD n=Mem ra=0x00000270 d=0x7c992378
MD n=Mem ra=0x00000274 d=0x7c0903a6
MD n=Mem ra=0x00000278 d=0x4e800421
MD n=Mem ra=0x0000027c d=0x2c030000
MD n=Mem ra=0x00000280 d=0x40810080
MD n=Mem ra=0x00000284 d=0x4800002c
MD n=Mem ra=0x00000288 d=0x7f7fdb78
MD n=Mem ra=0x0000028c d=0x800d83ec
MD n=Mem ra=0x00000290 d=0x7fe3fb78
MD n=Mem ra=0x00000294 d=0x7c80f050
MD n=Mem ra=0x00000298 d=0x800d83e8
MD n=Mem ra=0x0000029c d=0x7c992378
MD n=Mem ra=0x000002a0 d=0x7c0903a6
MD n=Mem ra=0x000002a4 d=0x4e800421
MD n=Mem ra=0x000002a8 d=0x2c030000
MD n=Mem ra=0x000002ac d=0x40810054
MD n=Mem ra=0x000002b0 d=0x7c1fe040
MD n=Mem ra=0x000002b4 d=0x40820028
MD n=Mem ra=0x000002b8 d=0x7f7fdb78
MD n=Mem ra=0x000002bc d=0x7fe3fb78
MD n=Mem ra=0x000002c0 d=0x800d83e8
MD n=Mem ra=0x000002c4 d=0x7f24cb78
MD n=Mem ra=0x000002c8 d=0x7c0903a6
MD n=Mem ra=0x000002cc d=0x4e800421
MD n=Mem ra=0x000002d0 d=0x2c030000
MD n=Mem ra=0x000002d4 d=0x4080002c
MD n=Mem ra=0x000002d8 d=0x48000024
MD n=Mem ra=0x000002dc d=0x7f9fe378
MD n=Mem ra=0x000002e0 d=0x7fe3fb78
MD n=Mem ra=0x000002e4 d=0x800d83e8
MD n=Mem ra=0x000002e8 d=0x7f24cb78
MD n=Mem ra=0x000002ec d=0x7c0903a6
MD n=Mem ra=0x000002f0 d=0x4e800421
MD n=Mem ra=0x000002f4 d=0x2c030000
MD n=Mem ra=0x000002f8 d=0x40800008
MD n=Mem ra=0x000002fc d=0x7f3fcb78
MD n=Mem ra=0x00000300 d=0x7c1fd840
MD n=Mem ra=0x00000304 d=0x800d83ec
MD n=Mem ra=0x00000308 d=0x40820018
MD n=Mem ra=0x0000030c d=0x7fbbeb78
MD n=Mem ra=0x00000310 d=0x7c1bd000
MD n=Mem ra=0x00000314 d=0x7fe0f050
MD n=Mem ra=0x00000318 d=0x4080012c
MD n=Mem ra=0x0000031c d=0x4800010c
MD n=Mem ra=0x00000320 d=0x2c000000
MD n=Mem ra=0x00000324 d=0x41810014
MD n=Mem ra=0x00000328 d=0x38000001
MD n=Mem ra=0x0000032c d=0x540a077f
MD n=Mem ra=0x00000330 d=0x408200b0
MD n=Mem ra=0x00000334 d=0x480000cc
MD n=Mem ra=0x00000338 d=0x540ae8ff
MD n=Mem ra=0x0000033c d=0x4182009c
MD n=Mem ra=0x00000340 d=0x7d4903a6
MD n=Mem ra=0x00000344 d=0x3b7bfff8
MD n=Mem ra=0x00000348 d=0x3bfffff8
MD n=Mem ra=0x0000034c d=0x8d5f0008
MD n=Mem ra=0x00000350 d=0x8c9b0008
MD n=Mem ra=0x00000354 d=0x995b0000
MD n=Mem ra=0x00000358 d=0x897f0001
MD n=Mem ra=0x0000035c d=0x989f0000
MD n=Mem ra=0x00000360 d=0x889b0001
MD n=Mem ra=0x00000364 d=0x997b0001
MD n=Mem ra=0x00000368 d=0x899f0002
MD n=Mem ra=0x0000036c d=0x989f0001
MD n=Mem ra=0x00000370 d=0x889b0002
MD n=Mem ra=0x00000374 d=0x999b0002
MD n=Mem ra=0x00000378 d=0x88bf0003
MD n=Mem ra=0x0000037c d=0x989f0002
MD n=Mem ra=0x00000380 d=0x889b0003
MD n=Mem ra=0x00000384 d=0x98bb0003
MD n=Mem ra=0x00000388 d=0x88df0004
MD n=Mem ra=0x0000038c d=0x989f0003
MD n=Mem ra=0x00000390 d=0x889b0004
MD n=Mem ra=0x00000394 d=0x98db0004
MD n=Mem ra=0x00000398 d=0x88ff0005
MD n=Mem ra=0x0000039c d=0x989f0004
MD n=Mem ra=0x000003a0 d=0x889b0005
MD n=Mem ra=0x000003a4 d=0x98fb0005
MD n=Mem ra=0x000003a8 d=0x891f0006
MD n=Mem ra=0x000003ac d=0x989f0005
MD n=Mem ra=0x000003b0 d=0x889b0006
MD n=Mem ra=0x000003b4 d=0x991b0006
MD n=Mem ra=0x000003b8 d=0x893f0007
MD n=Mem ra=0x000003bc d=0x989f0006
MD n=Mem ra=0x000003c0 d=0x889b0007
MD n=Mem ra=0x000003c4 d=0x993b0007
MD n=Mem ra=0x000003c8 d=0x989f0007
MD n=Mem ra=0x000003cc d=0x4200ff80
MD n=Mem ra=0x000003d0 d=0x3bff0008
MD n=Mem ra=0x000003d4 d=0x3b7b0008
MD n=Mem ra=0x000003d8 d=0x540a077f
MD n=Mem ra=0x000003dc d=0x41820024
MD n=Mem ra=0x000003e0 d=0x7d4903a6
MD n=Mem ra=0x000003e4 d=0x3b7bffff
MD n=Mem ra=0x000003e8 d=0x3bffffff
MD n=Mem ra=0x000003ec d=0x8d5f0001
MD n=Mem ra=0x000003f0 d=0x8c9b0001
MD n=Mem ra=0x000003f4 d=0x995b0000
MD n=Mem ra=0x000003f8 d=0x989f0000
MD n=Mem ra=0x000003fc d=0x4200fff0
MD n=Mem ra=0x00000400 d=0x800d83ec
MD n=Mem ra=0x00000404 d=0x7fbbeb78
MD n=Mem ra=0x00000408 d=0x7c1bd000
MD n=Mem ra=0x0000040c d=0x7fe0f050
MD n=Mem ra=0x00000410 d=0x40800034
MD n=Mem ra=0x00000414 d=0x48000014
MD n=Mem ra=0x00000418 d=0x800d83ec
MD n=Mem ra=0x0000041c d=0x7f7b0214
MD n=Mem ra=0x00000420 d=0x7c1bd000
MD n=Mem ra=0x00000424 d=0x40800020
MD n=Mem ra=0x00000428 d=0x7f63db78
MD n=Mem ra=0x0000042c d=0x800d83e8
MD n=Mem ra=0x00000430 d=0x7f44d378
MD n=Mem ra=0x00000434 d=0x7c0903a6
MD n=Mem ra=0x00000438 d=0x4e800421
MD n=Mem ra=0x0000043c d=0x2c030000
MD n=Mem ra=0x00000440 d=0x4081ffd8
MD n=Mem ra=0x00000444 d=0x7c1fd000
MD n=Mem ra=0x00000448 d=0x40810068
MD n=Mem ra=0x0000044c d=0x7f43d378
MD n=Mem ra=0x00000450 d=0x800d83e8
MD n=Mem ra=0x00000454 d=0x7fe4fb78
MD n=Mem ra=0x00000458 d=0x7c0903a6
MD n=Mem ra=0x0000045c d=0x4e800421
MD n=Mem ra=0x00000460 d=0x2c030000
MD n=Mem ra=0x00000464 d=0x800d83ec
MD n=Mem ra=0x00000468 d=0x41810014
MD n=Mem ra=0x0000046c d=0x7fe0f850
MD n=Mem ra=0x00000470 d=0x7c1fd000
MD n=Mem ra=0x00000474 d=0x4181ffd8
MD n=Mem ra=0x00000478 d=0x48000038
MD n=Mem ra=0x0000047c d=0x7c1bd040
MD n=Mem ra=0x00000480 d=0x7f3b0214
MD n=Mem ra=0x00000484 d=0x40820018
MD n=Mem ra=0x00000488 d=0x2c000000
MD n=Mem ra=0x0000048c d=0x7ffafb78
MD n=Mem ra=0x00000490 d=0x7f5cd378
MD n=Mem ra=0x00000494 d=0x41810050
MD n=Mem ra=0x00000498 d=0x4800003c
MD n=Mem ra=0x0000049c d=0x2c000000
MD n=Mem ra=0x000004a0 d=0x7ffcfb78
MD n=Mem ra=0x000004a4 d=0x7fe0f850
MD n=Mem ra=0x000004a8 d=0x4181003c
MD n=Mem ra=0x000004ac d=0x48000028
MD n=Mem ra=0x000004b0 d=0x7c1bd040
MD n=Mem ra=0x000004b4 d=0x800d83ec
MD n=Mem ra=0x000004b8 d=0x41820104
MD n=Mem ra=0x000004bc d=0x2c000000
MD n=Mem ra=0x000004c0 d=0x7f5cd378
MD n=Mem ra=0x000004c4 d=0x7f79db78
MD n=Mem ra=0x000004c8 d=0x7fe0f850
MD n=Mem ra=0x000004cc d=0x7f3acb78
MD n=Mem ra=0x000004d0 d=0x41810014
MD n=Mem ra=0x000004d4 d=0x38000001
MD n=Mem ra=0x000004d8 d=0x5407077f
MD n=Mem ra=0x000004dc d=0x408200b0
MD n=Mem ra=0x000004e0 d=0x480000cc
MD n=Mem ra=0x000004e4 d=0x5407e8ff
MD n=Mem ra=0x000004e8 d=0x4182009c
MD n=Mem ra=0x000004ec d=0x7ce903a6
MD n=Mem ra=0x000004f0 d=0x3b7bfff8
MD n=Mem ra=0x000004f4 d=0x3b9cfff8
MD n=Mem ra=0x000004f8 d=0x8cbc0008
MD n=Mem ra=0x000004fc d=0x8c9b0008
MD n=Mem ra=0x00000500 d=0x98bb0000
MD n=Mem ra=0x00000504 d=0x88dc0001
MD n=Mem ra=0x00000508 d=0x989c0000
MD n=Mem ra=0x0000050c d=0x889b0001
MD n=Mem ra=0x00000510 d=0x98db0001
MD n=Mem ra=0x00000514 d=0x88fc0002
MD n=Mem ra=0x00000518 d=0x989c0001
MD n=Mem ra=0x0000051c d=0x889b0002
MD n=Mem ra=0x00000520 d=0x98fb0002
MD n=Mem ra=0x00000524 d=0x891c0003
